
 Lẹyìn tí ìkọ Améríkà tí gbó ewúro sí wọn lójú lẹ́ẹ̀méjì ọtọtọ, Nàìjíríà yóò gbìyànju láti borí ìkọ Japan tí wọn gbá ìfé ìdíje Àgbáyé ní ọdún…			,Entertainment

			Èmi Yóò Gbé Ìjọba Sílẹ̀ Lọ́dún Tó Ń bọ̀ – Ààrẹ Orílẹ̀-èdè Nàìjíríà Ṣé Ìdánilójú Fún Àwọn Àrà Ìlú		. 
    
				Ààrẹ Muhammadu Buhari ní ọjọ́ Ajé tún ṣé àdéhùn rẹ̀ láti gbé ìjọba lé ẹní tí wọ́n bá fí ibo Yan gẹ́gẹ́ bí ààrẹ lọ́wọ́ ní ọjọ́ kọkàndínlọ́gbọ̀n oṣù karùn-ún ọdún tó ń bọ̀, ó sọ pé àsìkò rẹ̀ yóò dópin lọ́jọ́ yẹn ní ìbámu pẹ̀lú àwọn ìlànà…			,Africa

			Iwọ̀-oòrùn-Áfíríkà Gbọdọ̀ Pèsè Fún àwọn olùgbé rẹẹ̀ — Igbákejì Ààrẹ Osinbajo		. 
    
				Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà, ọ̀jọ̀gbọ́n Yemi Osinbajo sọ pé Iwọ̀-oòrùn Áfíríkà gbọdọ̀ múrasílẹ̀ fún àwọn olùgbé tí ń dàgbà síi, èyítí tí wọ́n ti ròpọ̀ láti jẹ́ mílíọ̀nù 650 ni 2050, nípa…			,Nigeria

			Lẹ́yìn ọdún mọ́kàndílógún ,pápá eré ìdárayá,National Stadium,yóò gba ìsọdọ̀tun ni…		. 
    
				Mínísítà fún ìdàgbàsókè  ọ̀rọ̀ àwọn ọ̀dọ́ àti eré ìdárayá lórílẹ̀ èdè  Nàíjíríà, Sunday Dare, ti ní pápá eré ìdárayá , National Stadium,Surulere tó wà ní ìpínlẹ̀ Eko, yóò gba ìsọdọ̀tun , tí wọn yóò…			,Entertainment

			Ààrẹ Buhari Lerí Láti Jẹ́ Kí Ìjọba Tiwá-ń-tiwá Túbọ̀ Fí Ẹsẹ Múlẹ̀ Sí Ní Ìdìbò 2023		. 
    
				Ààrẹ Muhammadu Buhari sọ pé ètò ìṣàkóso réré nìkan ló lè ṣèrànwọ́ láti mú ìjọba tiwá-ń-tiwá múlẹ̀ ní Nàìjíríà.

 Nitorinà o tí ṣé ìlérí láti ríí dájú pé àwọn ìdìbò tó tọ, tí àwọn ará ìlú yóò ní igbẹkẹle nínú rẹ̀ ati tí yóò dájú bí…			,Nigeria
